id,funder,installer,wpt_name,basin,region,district_code,lga,ward,public_meeting,scheme_management,permit,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year,month,amount_tsh_median,gps_height_mean,longitude_median,latitude_median,population_median,construction_year_mean
37350,1,1,2,0,8,5,0,1642,1,7,0,3,7,2,6,3,5,1,2013,2,250.0,1309.0,36.29176128,-5.24231281,860.0,2002.0
65738,1,1,0,0,0,30,0,1679,1,7,1,3,7,5,6,1,6,1,2013,12,5.0,1564.0,35.6124173,-3.35116762,200.0,2002.0
3271,0,0,0,0,19,1,0,311,0,7,1,7,7,2,6,1,3,1,2012,10,250.0,1009.3310509388941,32.86178245,-3.92819891,150.0,1997.0979144942648
42658,1,1,1,3,19,3,0,394,1,7,1,0,7,2,6,3,7,4,2012,11,250.0,1009.3310509388941,33.12453405,-4.85766882,150.0,1997.0979144942648
67523,1,1,0,0,0,30,0,1679,1,7,1,3,7,5,0,1,6,2,2013,3,20.0,1537.0,35.66507527,-3.34770932,300.0,1998.0
37034,1,0,1,6,3,4,0,342,1,8,1,3,10,1,6,1,6,1,2011,3,500.0,1489.0,34.72199105,-8.86253212,360.0,1978.0
42432,1,0,0,6,3,4,0,1103,1,8,1,3,10,1,6,1,6,1,2011,7,500.0,1798.0,34.70534261,-9.1394961,45.0,1978.0
27420,1,0,0,5,20,8,0,1000,1,7,1,3,7,2,0,2,8,1,2011,3,250.0,1009.3310509388941,38.83713732,-4.77558442,200.0,1971.0
707,0,1,0,5,6,2,0,180,1,8,0,3,10,1,6,1,8,1,2013,2,1000.0,1642.0,37.65808091,-3.7238624,45.0,1972.0
48489,1,0,1,8,11,6,0,258,1,7,1,3,7,2,6,2,6,1,2011,2,250.0,362.0,37.47632192,-6.28331307,1.0,1984.0
51008,1,1,0,2,10,2,0,1911,1,7,0,3,11,3,6,0,6,1,2011,3,250.0,1009.3310509388941,33.32603356,-8.88128573,150.0,1997.0979144942648
72562,1,1,0,7,12,1,0,1462,1,7,1,13,7,5,6,1,3,2,2013,2,50.0,128.0,40.04071287,-10.49203103,400.0,2006.0
10275,0,0,0,5,20,3,0,1556,1,7,0,4,7,2,6,2,7,4,2011,3,250.0,216.0,38.72134804,-5.17252308,120.0,1983.0
53540,1,1,0,4,17,3,0,1907,1,7,1,9,7,2,6,1,3,2,2012,10,250.0,1009.3310509388941,33.14491487,-3.71753771,150.0,1997.0979144942648
43291,1,1,0,4,13,4,0,1529,1,7,1,14,7,2,7,0,7,4,2011,8,250.0,1009.3310509388941,33.33199615,-2.70336413,150.0,1997.0979144942648
8813,1,0,0,4,13,4,0,224,1,7,1,13,7,5,6,1,2,2,2011,7,250.0,1009.3310509388941,33.13082951,-3.22665421,150.0,1997.0979144942648
62343,0,1,0,6,10,2,0,362,1,7,1,3,11,3,6,0,6,1,2011,4,250.0,1009.3310509388941,33.62516779,-8.86101931,150.0,1997.0979144942648
1649,1,1,0,3,19,3,0,1866,1,7,1,4,7,3,6,1,3,4,2012,10,250.0,1009.3310509388941,32.35815302,-4.96546043,150.0,1997.0979144942648
8822,1,1,0,5,6,3,0,1541,1,11,1,13,7,5,4,2,3,1,2013,3,50.0,1010.0,37.70648416,-4.00583487,180.0,2007.0
10352,1,1,0,6,10,2,0,1883,0,7,0,3,11,3,6,1,6,1,2011,4,250.0,1009.3310509388941,33.66386327,-8.98179247,150.0,1997.0979144942648
50878,0,1,0,4,17,2,0,38,1,11,0,3,4,1,6,1,0,1,2012,10,250.0,1009.3310509388941,33.77857064,-3.06340514,150.0,1997.0979144942648
15266,2,2,0,1,10,4,0,743,1,7,3,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,33.58724528,-9.16743357,150.0,1997.0979144942648
51956,0,0,0,5,20,1,0,1207,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1190.0,38.4236917,-4.6312447,1.0,1974.0
44099,1,1,0,7,16,1,0,801,1,7,0,14,7,1,6,2,3,4,2013,2,1500.0,642.0,37.12085919,-10.78502855,1.0,1992.0
59,1,0,0,0,17,8,0,1823,1,7,1,3,7,5,6,2,8,2,2012,10,250.0,1009.3310509388941,33.59072198,-3.71955244,150.0,1997.0979144942648
51359,1,0,0,7,7,13,0,1660,3,7,0,13,7,6,6,4,3,2,2013,1,250.0,-5.0,39.56082776,-9.13206159,530.0,2002.0
15962,1,1,0,4,13,6,0,1616,1,7,1,9,7,6,7,0,3,6,2011,8,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
17853,1,0,0,4,13,1,0,130,1,6,1,3,7,2,6,2,8,5,2011,8,250.0,1226.0,33.06230846,-1.82664599,1200.0,1999.0
42040,0,1,0,5,6,4,0,972,1,8,1,3,10,2,6,2,8,1,2013,3,250.0,1387.0,37.55433946,-3.28942377,1.0,1970.0
72243,1,1,0,6,16,5,0,1276,1,9,0,14,11,3,6,1,7,4,2013,2,250.0,805.0,35.99024647,-10.53404797,250.0,1990.0
63653,1,0,0,5,0,2,0,1654,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1544.0,36.61868919,-3.29203785,200.0,2004.0
26510,1,1,0,0,17,2,0,104,1,9,0,8,11,4,6,1,7,4,2012,10,250.0,1009.3310509388941,33.77914543,-3.32682925,150.0,1997.0979144942648
72053,1,1,0,4,4,30,0,886,1,7,0,3,7,2,6,2,8,6,2011,8,250.0,1009.3310509388941,30.50096464,-2.59036242,150.0,1997.0979144942648
29351,1,1,0,4,9,6,0,242,1,7,1,0,7,1,6,1,7,4,2012,10,500.0,1369.0,34.25333419,-1.20066603,560.0,2011.0
51897,2,2,0,0,18,2,0,1328,1,7,3,9,7,6,7,0,7,6,2013,1,250.0,1584.0,34.85944848,-4.97090922,1.0,1990.0
20376,1,0,3,6,3,2,0,298,1,7,1,14,7,0,6,1,1,4,2011,3,2400.0,1609.0,35.10908924,-8.18809279,150.0,1997.0979144942648
26804,1,0,0,6,11,4,0,374,1,6,1,8,7,1,6,1,7,4,2011,3,1000.0,334.0,36.50348726,-8.55105463,230.0,2010.0
67303,0,0,0,5,0,2,0,1204,1,7,1,3,7,2,6,1,8,6,2013,3,250.0,1070.0,36.80143513,-3.45135176,150.0,1988.0
69780,0,1,0,5,6,1,0,696,1,0,1,3,0,1,6,2,8,1,2013,2,250.0,1286.0,37.62786033,-3.13469202,1.0,1962.0
45374,1,0,0,4,13,1,0,1557,3,9,0,8,11,6,6,1,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
54665,1,1,0,5,6,5,0,892,1,10,1,3,9,5,6,1,8,1,2013,3,7.0,1624.0,37.22900273,-3.18441406,1.0,2008.0
39341,0,1,0,3,5,2,0,1343,1,11,0,6,7,4,6,1,3,2,2013,2,500.0,1282.0,30.12795597,-4.24867926,950.0,1978.0
8869,1,1,0,7,16,1,0,1440,1,7,0,3,7,1,6,1,6,1,2013,2,500.0,462.0,37.45782761,-11.20866259,1.0,1986.0
20691,1,1,0,2,10,6,0,1689,1,7,0,8,7,3,6,2,7,4,2011,4,250.0,1009.3310509388941,33.16618409,-8.942157,150.0,1997.0979144942648
19693,1,1,0,0,8,2,0,261,1,7,1,3,7,2,6,0,8,1,2013,2,250.0,1571.0,35.52646919,-4.48085439,221.0,2008.0
14321,1,0,0,2,15,2,0,793,1,7,0,4,7,2,6,1,3,4,2011,8,250.0,1546.0,31.9968789,-8.80386259,50.0,1985.0
63059,0,1,0,4,17,2,0,959,1,9,0,3,11,5,6,2,3,2,2013,2,250.0,1009.3310509388941,33.51920554,-3.13524663,150.0,1997.0979144942648
67403,0,0,0,5,20,3,0,600,1,7,0,3,7,2,6,2,3,2,2011,3,1000.0,-7.0,39.05964828,-5.28936932,25.0,2009.0
28912,1,1,0,5,6,5,0,892,1,10,1,3,9,5,6,1,8,1,2013,3,7.0,1133.0,37.22600343,-3.27103862,125.0,2008.0
12549,1,1,0,0,2,6,0,271,1,7,1,7,7,5,6,1,3,1,2011,3,250.0,1009.3310509388941,35.56741628,-6.33698054,150.0,1997.0979144942648
24328,0,1,0,5,6,2,0,797,1,10,1,3,9,1,6,2,8,6,2013,3,500.0,900.0,37.59031748,-3.7304578,80.0,1972.0
13750,1,1,0,3,19,4,0,1342,1,7,1,0,7,2,6,1,7,4,2012,10,250.0,1009.3310509388941,32.0400396,-4.99156819,150.0,1997.0979144942648
1574,0,0,0,5,20,1,0,79,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1237.0,38.46742948,-4.8647269,1.0,1969.0
44149,1,0,0,4,4,7,0,527,1,7,1,14,7,2,6,2,7,4,2011,7,250.0,1009.3310509388941,31.36783688,-1.06107072,150.0,1997.0979144942648
53917,1,0,1,4,4,1,0,1575,1,8,1,3,7,0,6,1,8,1,2011,7,250.0,1009.3310509388941,31.12892305,-1.69420356,150.0,1997.0979144942648
22705,0,1,0,5,0,7,0,940,1,7,1,3,7,6,6,2,8,1,2013,6,250.0,1388.0,36.88065592,-3.31430939,98.0,2007.0
66465,1,0,2,3,17,5,0,1078,1,2,1,3,3,6,6,3,5,1,2012,10,250.0,1009.3310509388941,32.05069828,-3.41259554,150.0,1997.0979144942648
15644,1,0,0,4,4,2,0,708,1,7,1,3,7,2,6,2,5,1,2011,7,250.0,1009.3310509388941,31.83376051,-1.11325712,150.0,1997.0979144942648
20773,0,1,0,0,2,1,0,248,1,7,0,7,7,2,6,1,3,1,2011,3,250.0,1009.3310509388941,35.82452906,-5.30269309,150.0,1997.0979144942648
33092,1,1,0,6,11,1,0,592,3,1,1,3,1,2,6,1,8,1,2011,3,250.0,774.0,36.96288481,-7.59517464,300.0,1997.0979144942648
54392,1,1,0,5,6,2,0,693,1,3,0,2,4,0,7,1,0,1,2013,2,7500.0,677.0,37.47908238,-3.81858443,320.0,2012.0
37850,1,0,0,8,14,2,0,559,1,11,1,7,7,5,6,1,6,2,2011,3,50.0,105.0,38.90647215,-6.74295268,1.0,2010.0
5576,1,1,3,6,3,7,0,1304,1,7,1,14,7,2,6,1,3,4,2011,2,2000.0,1764.0,35.77193117,-8.02782346,1.0,2008.0
60840,1,0,0,0,8,1,0,977,1,7,1,3,7,2,6,2,8,1,2013,2,250.0,1182.0,35.87050076,-4.13979616,72.0,1998.0
9971,0,0,0,2,15,1,0,1562,0,11,1,3,8,2,6,1,8,1,2011,7,250.0,1116.0,31.24387308,-6.37911714,70.0,1972.0
57508,1,1,0,8,11,1,0,856,1,7,1,8,7,3,6,2,7,4,2011,3,300.0,875.0,36.64437721,-6.81836802,350.0,1996.0
25872,1,1,0,0,19,1,0,411,0,7,0,8,7,2,6,1,7,4,2012,10,250.0,1009.3310509388941,32.99693009,-4.19322784,150.0,1997.0979144942648
43978,0,1,3,6,3,3,0,1208,1,7,0,3,7,3,6,1,8,1,2011,3,100.0,2116.0,33.98504961,-8.9881064,150.0,1974.0
38181,0,1,3,1,3,3,0,366,1,7,0,3,7,3,6,1,8,1,2011,3,500.0,2576.0,33.91513217,-9.19113626,150.0,1986.0
24325,1,1,0,8,11,6,0,200,1,7,1,9,7,2,6,1,7,4,2011,3,250.0,344.0,37.61832784,-6.13357212,20.0,2006.0
2724,1,1,0,4,4,2,0,110,1,7,1,3,7,2,6,2,6,1,2011,7,250.0,1009.3310509388941,31.53064308,-1.52024104,150.0,1997.0979144942648
34794,0,0,0,2,15,1,0,1790,0,11,1,3,8,2,6,1,8,1,2011,7,250.0,1006.0,31.14227776,-6.61124387,50.0,1978.0
56525,1,1,0,0,17,3,0,378,1,7,1,3,7,5,6,1,8,2,2012,10,250.0,1009.3310509388941,32.76916953,-3.90293977,150.0,1997.0979144942648
63155,1,1,0,4,4,3,0,518,1,7,1,6,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,31.6075471,-1.76796453,150.0,1997.0979144942648
67247,1,1,0,8,11,6,0,1833,1,7,1,3,7,5,6,1,6,1,2011,3,10.0,1633.0,37.57594115,-7.08503792,60.0,2004.0
23387,0,0,0,7,7,13,0,1538,1,6,1,8,7,2,6,1,7,4,2013,1,250.0,24.0,38.91481877,-8.78594686,390.0,2011.0
17873,2,2,0,3,17,5,0,843,3,6,0,9,6,6,7,4,9,4,2012,10,250.0,1009.3310509388941,32.30554915,-3.50805245,150.0,1997.0979144942648
18197,1,1,0,6,3,4,0,933,1,7,0,8,7,2,6,1,1,4,2011,6,250.0,1569.0,34.97643178,-8.82935561,40.0,2009.0
24834,1,1,0,3,5,2,0,1322,1,11,1,3,9,1,6,1,8,1,2013,2,250.0,1610.0,30.03071578,-4.43392653,650.0,1999.0
4091,0,0,0,5,20,1,0,1216,1,7,1,3,7,1,6,1,8,1,2011,3,500.0,1504.0,38.24442402,-4.4588915,1.0,1971.0
33261,2,2,0,1,10,4,0,444,1,7,3,3,7,6,6,4,8,1,2011,4,250.0,1009.3310509388941,33.81466822,-9.26881883,150.0,1997.0979144942648
44384,1,1,0,0,8,3,0,251,1,7,1,13,7,5,6,1,3,1,2013,2,20.0,1721.0,35.02234242,-4.18404892,192.0,1994.0
62096,1,1,0,3,19,6,0,412,0,7,1,9,7,2,6,0,7,6,2012,12,250.0,1009.3310509388941,32.94718642,-4.99483567,150.0,1997.0979144942648
64554,2,2,0,8,1,2,0,140,3,3,0,13,4,5,6,1,1,1,2013,3,100.0,78.0,39.08342696,-7.0035038,250.0,2010.0
68314,1,1,3,6,3,1,0,1271,1,7,1,3,7,1,6,1,8,1,2011,3,1000.0,1620.0,35.56771838,-7.94158325,1.0,1982.0
53,0,0,0,5,0,2,0,681,1,7,1,3,7,5,6,2,8,1,2013,4,50.0,1414.0,36.67432678,-3.35742512,200.0,2000.0
23426,2,2,0,1,10,4,0,404,1,7,3,3,7,2,6,1,8,1,2011,4,250.0,1009.3310509388941,33.91187132,-9.34663784,150.0,1997.0979144942648
38259,1,1,0,3,15,4,0,1671,1,7,1,3,7,2,6,0,6,1,2013,1,250.0,1982.0,31.63874388,-8.11393053,150.0,1984.0
16631,1,1,0,7,16,5,0,1179,1,9,0,14,11,1,6,2,7,4,2013,3,100.0,876.0,36.00884449,-10.73030401,200.0,1998.0
43162,2,2,0,0,18,2,0,1328,1,0,3,13,0,2,6,2,3,1,2013,1,250.0,1623.0,34.85774806,-4.96565066,25.0,2000.0
44492,1,0,0,4,4,2,0,1704,1,7,1,14,7,2,6,2,7,4,2011,7,250.0,1009.3310509388941,31.45209393,-1.45098903,150.0,1997.0979144942648
38884,1,0,0,0,17,8,0,1872,0,7,0,3,7,6,6,2,6,2,2012,10,250.0,1009.3310509388941,33.66932264,-3.66413309,150.0,1997.0979144942648
13690,1,1,0,8,11,2,0,663,1,7,1,3,7,1,6,1,6,1,2011,3,100.0,472.0,37.75333011,-6.91532531,250.0,2004.0
60335,0,0,0,5,6,4,0,627,3,1,1,3,1,2,6,1,6,1,2013,3,250.0,1639.0,37.47825262,-3.2671678,70.0,1972.0
31856,1,0,0,3,17,3,0,1884,1,6,1,8,11,6,6,2,7,4,2012,10,250.0,1009.3310509388941,32.12395834,-4.21150952,150.0,1997.0979144942648
67891,1,1,0,8,14,1,0,136,1,8,1,6,10,5,6,1,6,1,2011,3,20.0,173.0,38.35640398,-6.64287516,150.0,2010.0
25564,1,0,3,1,3,5,0,1020,1,7,0,3,7,2,6,1,8,1,2011,3,250.0,697.0,34.6675289,-10.44890839,60.0,1984.0
55293,1,1,3,1,3,3,0,861,1,7,0,3,7,2,6,1,8,1,2011,2,250.0,1989.0,34.23757868,-9.38027549,150.0,1984.0
31866,1,0,0,5,6,4,0,658,1,10,1,3,9,5,6,1,6,1,2013,3,5.0,1093.0,37.27313434,-3.28468532,20.0,2007.0
71178,1,1,0,2,10,6,0,1274,1,7,0,8,7,3,6,1,7,4,2011,7,250.0,1009.3310509388941,32.88527532,-8.98348456,150.0,1997.0979144942648
60279,1,1,3,6,3,4,0,1916,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,2012.0,34.740896,-9.39969423,80.0,2002.0
28615,1,1,0,1,16,3,0,1075,1,10,1,3,9,1,6,1,8,1,2013,3,500.0,1274.0,34.98990302,-10.94025521,260.0,2002.0
8744,0,1,3,1,3,3,0,1878,1,7,0,3,7,1,6,1,8,1,2011,3,100.0,2132.0,34.21215284,-9.45018053,150.0,2002.0
48308,1,1,0,3,17,3,0,378,1,7,1,3,7,5,6,1,8,2,2012,10,250.0,1009.3310509388941,32.75733701,-3.94044709,150.0,1997.0979144942648
49626,1,1,0,4,9,4,0,85,1,8,1,3,10,6,6,0,2,2,2012,11,250.0,1287.0,33.86144433,-1.98006878,200.0,1972.0
38098,1,1,0,0,0,7,0,1504,1,7,1,3,10,6,6,2,8,1,2013,10,250.0,1306.0,36.89963137,-3.11331959,250.0,2010.0
30309,1,0,0,4,17,1,0,1553,1,9,0,8,11,2,6,1,7,4,2013,1,250.0,1339.0,34.07442773,-2.99369841,250.0,1998.0
8015,1,1,0,4,13,8,0,343,1,3,1,8,4,2,4,1,7,4,2011,7,250.0,1009.3310509388941,32.92057868,-2.47456022,150.0,1997.0979144942648
3496,1,1,0,8,11,1,0,1282,1,7,1,13,7,2,4,1,3,1,2011,4,250.0,1009.3310509388941,37.21538421,-6.51840064,189.0,2005.0
56971,0,0,0,5,20,1,0,1533,1,7,1,14,7,2,4,1,7,4,2011,3,250.0,1193.0,38.48246991,-4.6185188,1.0,2010.0
68616,1,1,0,4,13,6,0,475,1,7,1,4,7,2,6,2,3,4,2011,7,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
8646,1,1,0,1,16,5,0,1276,1,9,0,14,11,3,6,2,7,4,2013,2,250.0,1042.0,35.7588964,-10.5153101,180.0,1983.0
74104,1,1,0,6,2,4,0,995,1,7,1,7,7,6,6,2,3,2,2011,3,250.0,1009.3310509388941,35.84163553,-6.77170227,150.0,1997.0979144942648
37501,1,1,0,7,12,33,0,1217,1,7,0,3,7,5,6,2,8,1,2013,1,50.0,720.0,39.24118301,-10.87948265,850.0,1996.0
33001,1,1,0,0,19,1,0,1635,0,11,1,6,8,2,0,2,0,1,2012,10,250.0,1009.3310509388941,33.18150167,-4.20028394,150.0,1997.0979144942648
69202,1,1,0,5,6,1,0,1769,1,0,1,3,0,1,6,1,8,1,2013,2,250.0,1682.0,37.58743816,-3.21965387,1.0,2000.0
68409,1,1,0,5,6,5,0,250,1,10,1,3,9,5,6,1,8,1,2013,3,5.0,942.0,37.15330819,-3.33484802,50.0,1999.0
51847,0,1,0,8,2,4,0,1749,1,7,1,7,7,6,6,0,3,2,2011,3,250.0,1009.3310509388941,36.15989877,-5.56955781,150.0,1997.0979144942648
55647,1,1,0,0,17,3,0,347,1,9,1,14,11,2,6,0,7,4,2012,10,250.0,1009.3310509388941,32.97098153,-3.73365859,150.0,1997.0979144942648
17923,1,0,0,4,13,1,0,64,1,6,1,14,7,2,0,3,7,4,2011,7,250.0,1171.0,33.09373422,-2.03466061,350.0,1990.0
71743,1,0,0,8,14,2,0,1794,1,2,1,7,7,5,6,0,6,6,2011,2,50.0,110.0,38.86003518,-6.7832854000000005,100.0,1986.0
51539,1,0,0,4,17,1,0,228,3,9,0,8,11,6,6,1,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
73819,1,1,0,6,2,5,0,1257,1,7,0,7,7,5,6,1,3,2,2011,4,250.0,1009.3310509388941,35.75457603,-6.33126372,150.0,1997.0979144942648
66881,1,1,0,1,10,6,0,384,1,7,0,8,7,3,6,1,7,4,2011,4,250.0,1009.3310509388941,32.93155539,-9.26673527,150.0,1997.0979144942648
58768,1,0,0,3,5,3,0,1819,1,7,1,8,7,6,6,1,7,4,2013,2,250.0,951.0,29.88877545,-5.31079128,300.0,1999.0
2648,1,1,0,3,4,4,0,26,1,7,1,3,7,2,6,2,8,1,2011,7,250.0,1009.3310509388941,31.32170771,-2.66167239,150.0,1997.0979144942648
68933,1,1,0,1,16,3,0,638,3,7,1,3,7,1,6,1,8,1,2013,8,500.0,439.0,34.84589302,-11.32726797,96.0,1992.0
12427,0,0,0,3,5,2,0,1915,1,11,0,8,7,2,6,1,7,4,2013,1,250.0,1111.0,30.36036456,-4.86323549,740.0,2007.0
16633,1,1,0,2,10,6,0,1445,0,7,0,9,7,2,6,3,7,6,2011,8,250.0,1009.3310509388941,32.72547129,-8.84626582,150.0,1997.0979144942648
24123,1,1,3,6,3,7,0,1875,1,7,1,4,7,2,6,1,3,4,2011,2,250.0,1827.0,35.76559605,-8.08149573,400.0,2009.0
58551,1,1,0,8,2,5,0,1310,1,7,0,7,7,5,6,0,3,2,2011,4,250.0,1009.3310509388941,35.94820405,-6.14209678,150.0,1997.0979144942648
17132,1,1,0,8,14,2,0,1848,1,11,1,7,7,5,6,1,6,2,2011,3,50.0,137.0,38.9532646,-6.81055717,1.0,2007.0
3027,1,0,0,3,5,1,0,511,1,7,0,13,7,6,6,2,3,1,2013,2,250.0,1345.0,30.86837823,-3.37881268,250.0,2010.0
2651,2,2,0,0,18,2,0,333,1,7,3,7,7,6,7,0,3,1,2013,2,250.0,1444.0,34.7093461,-5.19063734,1.0,1960.0
25998,1,1,0,7,12,4,0,1472,1,10,1,13,7,2,6,0,3,2,2013,1,250.0,212.0,39.66918663,-10.8580047,300.0,1982.0
63400,1,1,0,5,0,7,0,794,1,8,0,3,10,6,6,2,5,2,2013,3,250.0,1266.0,36.98730137,-3.25011669,500.0,2011.0
50028,1,1,0,8,2,5,0,615,1,7,0,7,7,1,6,0,3,1,2011,4,250.0,1009.3310509388941,36.004875899999995,-6.21749098,150.0,1997.0979144942648
67897,1,1,1,5,8,4,0,1762,1,6,1,8,11,6,4,2,7,4,2013,2,250.0,910.0,36.93159083,-3.57466784,200.0,2000.0
21425,1,1,0,4,13,7,0,1390,3,7,1,14,7,2,7,4,3,4,2011,8,250.0,1009.3310509388941,33.24384162,-2.90287945,150.0,1997.0979144942648
71756,1,1,0,0,17,3,0,1896,1,9,0,8,11,2,6,3,7,4,2012,10,250.0,1009.3310509388941,33.23557581,-3.85032443,150.0,1997.0979144942648
16862,1,1,0,5,6,7,0,1777,1,10,1,3,9,1,6,1,8,1,2013,3,250.0,1285.0,37.03823817,-3.19868895,1.0,2009.0
15420,1,1,0,6,3,4,0,590,1,7,1,3,7,2,6,0,6,1,2011,4,250.0,1570.0,35.1018841,-9.19269342,30.0,1994.0
47784,2,2,0,4,4,6,0,462,1,7,0,3,7,2,6,2,5,1,2011,8,250.0,1009.3310509388941,31.81285612,-1.30123857,150.0,1997.0979144942648
712,1,1,0,7,12,63,0,1460,1,2,1,4,3,5,4,1,3,4,2013,2,200.0,379.0,38.36849286,-10.93384583,150.0,2008.0
54368,1,1,3,4,13,4,0,1358,1,7,1,9,7,2,6,3,7,6,2011,8,250.0,1009.3310509388941,33.37815286,-2.79280896,150.0,1997.0979144942648
2866,2,2,0,1,10,4,0,784,1,7,3,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,33.54989043,-9.22397853,150.0,1997.0979144942648
